sample_id,text,label,risk_level,expected_action,scenario,source_type,source_reference,review_status,reviewer,notes
siev1_c3b36a39532ce9e5,客服编号A-17负责普通退换货，不接受任何私下转账。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:15,pending,,
siev1_d425f32da6350dc6,教唆未成年人通过伤害自己来完成网络挑战。,sensitive,high,block,self_harm_encouragement,independent_synthetic_candidate,curated_independent_v1:sensitive:21,pending,,
siev1_56271dbbfd56d98b,冰箱里的西红柿快吃完了，下班顺路买一些吧。,normal,none,pass,daily_expression,independent_synthetic_candidate,curated_independent_v1:daily_expression:02,pending,,
siev1_c60deaa550ebc7b4,公益文章解释“自残倾向”出现时应如何寻求专业帮助。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:18,pending,,
siev1_a12443778f66af80,论文讨论短视频推荐机制可能形成的信息茧房。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:11,pending,,
siev1_973f5d17198c8685,我已经守在他家门口，出来就让他付出血的代价。,violence,high,block,credible_threat,independent_synthetic_candidate,curated_independent_v1:violence:11,pending,,
siev1_207620d9efbd2de6,快递放在东门智能柜，取件码已经发到手机上了。,normal,none,pass,daily_expression,independent_synthetic_candidate,curated_independent_v1:daily_expression:15,pending,,
siev1_a4bf163776712d5c,出售实名认证账号和配套手机卡，数量不限。,ad,high,block,illegal_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:19,pending,,
siev1_77b92a472c8b7fc2,兜售偷拍设备并承诺交换偷拍视频资源。,porn,high,block,sexual_exploitation,independent_synthetic_candidate,curated_independent_v1:porn:15,pending,,
siev1_295b3d3ce43061a1,禁止在群聊中传播他人的住址、电话和证件信息。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:06,pending,,
siev1_5eaa9e89c31bf953,反对把疾病患者污名化，讨论时应尊重个人隐私。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:17,pending,,
siev1_d139d3800be62340,实验课程要求完整记录变量，不得选择性删除结果。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:08,pending,,
siev1_f48dfaea07bed0b7,不要向陌生账号发送私密照片，发现勒索立即报警。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:19,pending,,
siev1_837c90a6ad34c33a,数学表达式a+b=c里的加号不能被文本清洗程序删除。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:14,pending,,
siev1_a19d5cf07c12aa6d,拉三个人进群就能返现，层级越高分成越多。,ad,high,block,pyramid_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:18,pending,,
siev1_6aaa27e5a636097c,教材用“炸药”解释危险品运输标识的适用范围。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:04,pending,,
siev1_a03c2e7859d226d5,组织成员宣誓效忠暴力极端团体并招募新人。,sensitive,high,block,extremist_recruitment,independent_synthetic_candidate,curated_independent_v1:sensitive:23,pending,,
siev1_2325b4088030038c,博物馆展览梳理了古代水利设施的设计演变。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:06,pending,,
siev1_915980fd84099711,教唆未成年人围殴同学并拍摄视频传播。,violence,high,block,coordinated_violence,independent_synthetic_candidate,curated_independent_v1:violence:23,pending,,
siev1_4a26f0d9890faa7c,不要轻信所谓内部名额，正规报名不会要求私下汇款。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:12,pending,,
