sample_id,pair_id,original_text,adversarial_text,label,perturbation_type,source,review_status,notes
adv_1520b4828b5c30ef,pair_f125d868f5353a8a,宝妈兼职创业,宝妈jj创业,ad,abbreviation,data/violation_sentences/ad.txt,pending,reverse replacement from abbreviation_map
adv_59c203fcc6a3053b,pair_effd0672229ad48a,学生兼职赚钱,学生jj赚钱,ad,abbreviation,data/violation_sentences/ad.txt,pending,reverse replacement from abbreviation_map
adv_75fd38ad2bab0fcc,pair_59b37935f43ac657,加我微信有福利,加我v x有福利,ad,abbreviation,data/violation_sentences/ad.txt,pending,reverse replacement from abbreviation_map
adv_8b149cebf72c52ec,pair_993fcee54de29a88,免费领取试用装,mf领取试用装,ad,abbreviation,data/violation_sentences/ad.txt,pending,reverse replacement from abbreviation_map
adv_8e62d9372baae801,pair_8012946ad53d3d85,限时抢购折扣,限时抢购zk,ad,abbreviation,data/violation_sentences/ad.txt,pending,reverse replacement from abbreviation_map
adv_c31382aaed695b34,pair_33a6e986988c8e83,拼团砍价免费拿,拼团砍价mf拿,ad,abbreviation,data/violation_sentences/ad.txt,pending,reverse replacement from abbreviation_map
adv_dc90fd3d0db826b0,pair_b060796b0e1880cc,会员充值返利,会员cz返利,ad,abbreviation,data/violation_sentences/ad.txt,pending,reverse replacement from abbreviation_map
adv_e466a5c838c16e0d,pair_fa76a857d51341b1,淘宝刷单兼职,淘宝刷单jj,ad,abbreviation,data/violation_sentences/ad.txt,pending,reverse replacement from abbreviation_map
adv_e63ced52a87039fe,pair_c560ee0b290d9529,兼职打字员招聘,jj打字员招聘,ad,abbreviation,data/violation_sentences/ad.txt,pending,reverse replacement from abbreviation_map
adv_fa617a180fcf083c,pair_8526d5dee6427b18,低价代购正品,低价dg正品,ad,abbreviation,data/violation_sentences/ad.txt,pending,reverse replacement from abbreviation_map
adv_0305ffaea101308d,pair_c560ee0b290d9529,兼职打字员招聘,兼 职打字员招聘,ad,character_split,data/violation_sentences/ad.txt,pending,split first two characters
adv_33b1f6d3f540bba9,pair_a47703998c1e9d37,微商代理招募,微 商代理招募,ad,character_split,data/violation_sentences/ad.txt,pending,split first two characters
adv_3a76ce158da916f9,pair_a708de3c72cdc044,点击链接领奖品,点 击链接领奖品,ad,character_split,data/violation_sentences/ad.txt,pending,split first two characters
adv_3e9c6b3336bc13f3,pair_fa76a857d51341b1,淘宝刷单兼职,淘 宝刷单兼职,ad,character_split,data/violation_sentences/ad.txt,pending,split first two characters
adv_84046498000d5ea3,pair_59b37935f43ac657,加我微信有福利,加 我微信有福利,ad,character_split,data/violation_sentences/ad.txt,pending,split first two characters
adv_843184eb15e5c42e,pair_bf238cae3a9ac836,网赚项目推荐,网 赚项目推荐,ad,character_split,data/violation_sentences/ad.txt,pending,split first two characters
adv_890f5602f0d26269,pair_569ad182fe8f4d36,在家工作月入过万,在 家工作月入过万,ad,character_split,data/violation_sentences/ad.txt,pending,split first two characters
adv_9d8d58e70b849ce0,pair_e225986dd1610407,日赚千元不是梦,日 赚千元不是梦,ad,character_split,data/violation_sentences/ad.txt,pending,split first two characters
adv_bc9dcbd9522d736a,pair_993fcee54de29a88,免费领取试用装,免 费领取试用装,ad,character_split,data/violation_sentences/ad.txt,pending,split first two characters
adv_f15013f99ad1a341,pair_1ffa031028d07519,扫码进群领红包,扫 码进群领红包,ad,character_split,data/violation_sentences/ad.txt,pending,split first two characters
adv_3204c607a1e8e00d,pair_993fcee54de29a88,免费领取试用装,🆓领取试用装,ad,emoji,data/violation_sentences/ad.txt,pending,reverse replacement from emoji_map
adv_49429d06926399a7,pair_59b37935f43ac657,加我微信有福利,加我微信有🎁,ad,emoji,data/violation_sentences/ad.txt,pending,reverse replacement from emoji_map
adv_5f3fbb82c5550ebf,pair_bf238cae3a9ac836,网赚项目推荐,网赚项目推荐⚠️,ad,emoji,data/violation_sentences/ad.txt,pending,append reviewable safety-related emoji
